ID,UPDATELOTNO,IKOUNAME,CHIKU,SOUI,SYUBETU,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,DATATYPE,LAYERPAGE,MARKTYPE,PEN,MARKSIZE,PRINTSIZE,EXTENDMODE,EXTENDPEN,MARKERX,MARKERY,VMARKERX,VMARKERY,INVISIBLE,DELETEFLG,ZUMEN_ID,ORGX,ORGY,ORGZ,USER_INT1,USER_INT2,USER_INT3,USER_INT4,USER_INT5,USER_INT6,USER_INT7,USER_INT8,USER_INT9,USER_INT10,USER_DBL1,USER_DBL2,USER_DBL3,USER_DBL4,USER_DBL5,USER_DBL6,USER_DBL7,USER_DBL8,USER_DBL9,USER_DBL10,USER_STR1,USER_STR2,USER_STR3,USER_STR4,USER_STR5,USER_STR6,USER_STR7,USER_STR8,USER_STR9,USER_STR10
377,0,,1TW-TK-1-00001,,,40,4.624,107.3103,146.1459,-136500.808,101401.260,4.102,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
378,0,,1TW-TK-1-00001,,,41,4.952,105.4746,145.0057,-136500.797,101400.892,4.146,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
379,0,,1TW-TK-1-00001,,,42,5.877,104.5839,141.4008,-136500.854,101399.932,3.975,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
380,0,,1TW-TK-1-00001,,,43,6.361,102.5015,139.1322,-136500.992,101399.366,4.081,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
381,0,,1TW-TK-1-00001,,,44,6.640,102.1230,138.3008,-136501.017,101399.068,4.090,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
382,0,,1TW-TK-1-00001,,,45,6.418,102.3106,134.1553,-136501.516,101399.224,4.103,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
383,0,,1TW-TK-1-00001,,,46,6.401,101.3222,133.2710,-136501.603,101399.209,4.214,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
384,0,,1TW-TK-1-00001,,,47,5.701,105.0141,136.3854,-136501.367,101400.007,4.016,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
385,0,,1TW-TK-1-00001,,,48,5.641,103.0058,135.3228,-136501.474,101400.003,4.224,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
386,0,,1TW-TK-1-00001,,,49,4.974,105.4927,138.3324,-136501.315,101400.746,4.138,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
387,0,,1TW-TK-1-00001,,,50,4.914,104.3440,137.2812,-136501.409,101400.760,4.257,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
388,0,,1TW-TK-1-00001,,,51,4.002,108.4024,143.5557,-136501.146,101401.804,4.213,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
389,0,,1TW-TK-1-00001,,,52,3.915,107.5155,143.0133,-136501.220,101401.851,4.293,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
390,0,,1TW-TK-1-00001,,,53,7.640,98.3551,100.2720,-136505.695,101398.775,4.352,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
391,0,,1TW-TK-1-00001,,,54,7.567,98.3954,98.1836,-136505.906,101398.975,4.354,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
392,0,,1TW-TK-1-00001,,,55,7.824,98.3354,97.5800,-136506.074,101398.777,4.329,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
393,0,,1TW-TK-1-00001,,,56,7.875,98.1800,99.3745,-136505.905,101398.617,4.357,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
394,0,,1TW-TK-1-00001,,,57,7.737,99.2119,99.0748,-136505.887,101398.788,4.236,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
395,0,,1TW-TK-1-00001,,,58,6.585,99.5148,94.2134,-136505.789,101400.072,4.366,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
396,0,,1TW-TK-1-00001,,,59,6.502,100.1405,92.2318,-136505.920,101400.272,4.339,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
397,0,,1TW-TK-1-00001,,,60,6.708,100.1501,91.5529,-136506.082,101400.139,4.300,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
398,0,,1TW-TK-1-00001,,,61,6.771,99.3834,93.4026,-136505.960,101399.961,4.360,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
399,0,,1TW-TK-1-00001,,,62,6.650,101.0656,93.0320,-136505.932,101400.125,4.212,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
400,0,,1TW-TK-1-00001,,,63,3.342,111.5208,346.4755,-136504.099,101407.882,4.249,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
401,0,,1TW-TK-1-00001,,,64,2.843,115.3006,11.5318,-136504.466,101406.596,4.270,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
402,0,,1TW-TK-1-00001,,,65,2.909,117.5624,16.1910,-136504.551,101406.416,4.131,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
403,0,,1TW-TK-1-00001,,,66,3.111,116.3444,47.4340,-136504.913,101404.999,4.102,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
404,0,,1TW-TK-1-00001,,,67,3.073,114.2425,51.3650,-136504.891,101404.810,4.224,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
405,0,,1TW-TK-1-00001,,,68,7.176,99.0516,96.1420,-136505.928,101399.449,4.361,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
406,0,,1TW-TK-1-00001,,,69,9.259,97.1531,102.5102,-136506.113,101397.161,4.324,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
407,0,,1TW-TK-1-00001,,,70,9.471,98.3224,103.1328,-136506.136,101396.971,4.088,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
408,0,,1TW-TK-1-00001,,,71,9.650,98.1805,103.3749,-136506.152,101396.777,4.101,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
409,0,,1TW-TK-1-00001,,,72,4.620,105.3420,0.0455,-136505.665,101408.208,4.254,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
410,0,,1TW-TK-1-00001,,,73,4.316,106.3819,11.2841,-136505.859,101407.320,4.258,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
411,0,,1TW-TK-1-00001,,,74,4.289,108.1220,16.0704,-136505.941,101406.992,4.154,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
412,0,,1TW-TK-1-00001,,,75,4.182,108.5818,27.4416,-136506.056,101406.179,4.134,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
413,0,,1TW-TK-1-00001,,,76,4.168,107.1441,31.4959,-136506.123,101405.903,4.258,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
414,0,,1TW-TK-1-00001,,,77,4.393,106.4109,50.2547,-136506.282,101404.570,4.233,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
415,0,,1TW-TK-1-00001,,,78,5.037,104.1758,69.3231,-136506.341,101402.923,4.250,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
416,0,,1TW-TK-1-00001,,,79,5.260,104.5610,72.5418,-136506.351,101402.568,4.138,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
417,0,,1TW-TK-1-00001,,,80,5.611,103.2631,77.4850,-136506.377,101401.982,4.190,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
418,0,,1TW-TK-1-00001,,,81,5.797,102.0908,78.5958,-136506.464,101401.759,4.274,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
419,0,,1TW-TK-1-00001,,,82,6.115,102.4948,80.4937,-136506.561,101401.424,4.136,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
420,0,,1TW-TK-1-00001,,,83,7.149,101.0624,87.3411,-136506.744,101400.138,4.117,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
421,0,,1TW-TK-1-00001,,,84,7.357,98.5848,88.5855,-136506.771,101399.832,4.346,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
422,0,,1TW-TK-1-00001,,,85,8.781,97.4708,95.0132,-136506.940,101398.180,4.304,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
423,0,,1TW-TK-1-00001,,,86,9.612,97.1849,98.1136,-136506.949,101397.206,4.270,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
424,0,,1TW-TK-1-00001,,,87,9.760,98.0747,98.3429,-136506.957,101397.063,4.114,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
425,0,,1TW-TK-1-00001,,,88,9.949,97.5707,98.4839,-136507.017,101396.877,4.118,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
426,0,,1TW-TK-1,,,89,10.467,100.5250,93.2330,-136508.048,101397.024,4.163,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
427,0,,1TW-TK-1,,,90,10.328,101.0644,92.5945,-136508.023,101397.183,4.148,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
428,0,,1TW-TK-1,,,91,10.183,100.1238,92.3446,-136508.017,101397.317,4.334,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
429,0,,1TW-TK-1,,,92,8.783,101.3545,87.3335,-136507.782,101398.935,4.374,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
430,0,,1TW-TK-1,,,93,8.027,102.4147,84.0326,-136507.630,101399.844,4.375,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
431,0,,1TW-TK-1,,,94,7.811,104.4604,82.3911,-136507.568,101400.174,4.148,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
432,0,,1TW-TK-1,,,95,7.250,106.1215,79.1139,-136507.430,101400.896,4.116,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
433,0,,1TW-TK-1,,,96,6.903,106.4204,75.2529,-136507.439,101401.463,4.155,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
434,0,,1TW-TK-1,,,97,6.754,105.5043,72.2340,-136507.548,101401.812,4.295,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
435,0,,1TW-TK-1,,,98,5.954,108.1256,62.2615,-136507.329,101403.141,4.278,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
436,0,,1TW-TK-1,,,99,5.250,111.1344,40.2149,-136507.059,101405.278,4.238,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
437,0,,1TW-TK-1,,,100,5.229,110.5622,23.5816,-136506.900,101406.663,4.270,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
438,0,,1TW-TK-1,,,101,5.658,109.1223,6.0200,-136506.687,101408.307,4.278,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
439,0,,1TW-TK-1,,,102,6.925,105.3846,10.5704,-136508.092,101408.517,4.271,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
440,0,,1TW-TK-1,,,103,6.470,106.4550,26.1348,-136508.226,101406.749,4.273,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
441,0,,1TW-TK-1,,,104,6.444,106.3716,38.5440,-136508.342,101405.388,4.296,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
442,0,,1TW-TK-1,,,105,6.967,105.2842,56.5608,-136508.530,101403.308,4.280,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
443,0,,1TW-TK-1,,,106,7.363,104.3933,65.3707,-136508.496,101402.184,4.276,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
