ID,UPDATELOTNO,IKOU_G_ID,SUBID,SUBSUBID,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,EXT1X,EXT1Y,EXT1Z,EXT2X,EXT2Y,EXT2Z,DATATYPE,MARKERX,MARKERY,VMARKERX,VMARKERY,UNLINK,ZUMEN_ID,ORGX,ORGY,ORGZ,GROUP_NAME,GROUP_NO,GROUP_CHIKU,GROUP_SOUI,GROUP_EX1,GROUP_EX2
5330,0,461,7,0,3276,11.013,98.0539,60.3901,-136512.251,101401.307,4.003,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-C,460,ñ¢ê›íË,ñ¢ê›íË,,
5331,0,461,8,0,3277,10.967,98.1048,60.2510,-136512.224,101401.365,3.994,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-C,460,ñ¢ê›íË,ñ¢ê›íË,,
5332,0,461,9,0,3278,10.964,98.1237,60.0914,-136512.239,101401.413,3.988,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-C,460,ñ¢ê›íË,ñ¢ê›íË,,
5333,0,462,1,0,3279,11.009,98.2754,60.1106,-136512.271,101401.394,3.933,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-S2,461,ñ¢ê›íË,ñ¢ê›íË,,
5334,0,462,2,0,3280,11.014,98.2454,60.0350,-136512.286,101401.413,3.942,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-S2,461,ñ¢ê›íË,ñ¢ê›íË,,
5335,0,462,3,0,3281,11.044,98.2329,60.0458,-136512.313,101401.398,3.942,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-S2,461,ñ¢ê›íË,ñ¢ê›íË,,
5336,0,462,4,0,3282,11.077,98.1933,60.1016,-136512.339,101401.370,3.950,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-S2,461,ñ¢ê›íË,ñ¢ê›íË,,
5337,0,462,5,0,3283,11.081,98.2112,60.1808,-136512.332,101401.345,3.944,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-S2,461,ñ¢ê›íË,ñ¢ê›íË,,
5338,0,462,6,0,3284,11.051,98.2333,60.2715,-136512.293,101401.330,3.941,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-S2,461,ñ¢ê›íË,ñ¢ê›íË,,
5339,0,462,7,0,3285,11.030,98.2517,60.2410,-136512.276,101401.347,3.939,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-S2,461,ñ¢ê›íË,ñ¢ê›íË,,
5340,0,462,8,0,3286,11.014,98.2827,60.1728,-136512.268,101401.374,3.931,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-S2,461,ñ¢ê›íË,ñ¢ê›íË,,
5341,0,462,9,0,3287,11.009,98.2754,60.1106,-136512.271,101401.394,3.933,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-2-10-S2,461,ñ¢ê›íË,ñ¢ê›íË,,
5342,0,463,1,0,3288,7.984,100.3128,73.2646,-136508.586,101400.935,4.096,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5343,0,463,2,0,3289,7.868,100.4555,74.2317,-136508.413,101400.901,4.084,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5344,0,463,3,0,3290,7.773,100.5315,75.0847,-136508.275,101400.876,4.086,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5345,0,463,4,0,3291,7.687,100.5908,76.0328,-136508.133,101400.833,4.089,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5346,0,463,5,0,3292,7.615,101.1105,76.2659,-136508.042,101400.839,4.077,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5347,0,463,6,0,3293,7.535,101.2416,77.2701,-136507.895,101400.790,4.064,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5348,0,463,7,0,3294,7.428,101.2820,77.3311,-136507.804,101400.848,4.077,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5349,0,463,8,0,3295,7.332,101.3950,76.5133,-136507.782,101400.978,4.072,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5350,0,463,9,0,3296,7.314,101.3650,75.2146,-136507.884,101401.136,4.082,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5351,0,463,10,0,3297,7.301,101.4408,73.3710,-136508.000,101401.321,4.069,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5352,0,463,11,0,3298,7.409,101.4156,72.3841,-136508.157,101401.361,4.052,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5353,0,463,12,0,3299,7.468,101.3838,71.1844,-136508.301,101401.469,4.047,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5354,0,463,13,0,3300,7.656,101.0858,70.4042,-136508.511,101401.431,4.074,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-U,462,ñ¢ê›íË,ñ¢ê›íË,,
5355,0,464,1,0,3301,7.862,101.2322,72.3753,-136508.532,101401.107,4.001,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5356,0,464,2,0,3302,7.753,101.2951,73.4010,-136508.362,101401.056,4.009,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5357,0,464,3,0,3303,7.672,101.4001,74.3024,-136508.230,101401.016,4.003,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5358,0,464,4,0,3304,7.591,101.4222,75.1924,-136508.102,101400.978,4.014,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5359,0,464,5,0,3305,7.536,101.4220,76.0242,-136508.002,101400.937,4.025,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5360,0,464,6,0,3306,7.495,101.3843,76.4522,-136507.915,101400.888,4.041,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5361,0,464,7,0,3307,7.445,101.3844,76.5454,-136507.864,101400.903,4.051,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5362,0,464,8,0,3308,7.393,101.4522,76.2947,-136507.855,101400.978,4.048,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5363,0,464,9,0,3309,7.394,101.4749,75.2701,-136507.936,101401.083,4.042,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5364,0,464,10,0,3310,7.387,101.5102,73.5602,-136508.043,101401.242,4.037,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5365,0,464,11,0,3311,7.455,101.5223,73.0955,-136508.153,101401.283,4.020,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5366,0,464,12,0,3312,7.567,101.5219,71.5402,-136508.335,101401.356,3.997,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5367,0,464,13,0,3313,7.706,101.4645,71.0539,-136508.509,101401.368,3.981,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SX-2-03-S,463,ñ¢ê›íË,ñ¢ê›íË,,
5368,0,465,1,0,3314,5.205,106.1252,149.0648,-136500.391,101400.784,4.101,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U1,464,ñ¢ê›íË,ñ¢ê›íË,,
5369,0,465,2,0,3315,5.121,106.3044,146.4354,-136500.615,101400.797,4.099,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U1,464,ñ¢ê›íË,ñ¢ê›íË,,
5370,0,465,3,0,3316,5.053,106.4302,144.5600,-136500.782,101400.818,4.101,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U1,464,ñ¢ê›íË,ñ¢ê›íË,,
5371,0,465,4,0,3317,4.984,106.5721,142.2901,-136500.999,101400.833,4.100,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U1,464,ñ¢ê›íË,ñ¢ê›íË,,
5372,0,465,5,0,3318,4.932,107.2044,139.3934,-136501.240,101400.840,4.084,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U1,464,ñ¢ê›íË,ñ¢ê›íË,,
5373,0,465,6,0,3319,4.923,107.3210,137.1414,-136501.438,101400.818,4.071,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U1,464,ñ¢ê›íË,ñ¢ê›íË,,
5374,0,465,7,0,3320,4.909,107.4336,134.0617,-136501.694,101400.803,4.059,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U1,464,ñ¢ê›íË,ñ¢ê›íË,,
5375,0,465,8,0,3321,5.000,107.2842,131.2905,-136501.902,101400.693,4.052,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U1,464,ñ¢ê›íË,ñ¢ê›íË,,
5376,0,465,9,0,3322,4.988,107.3546,128.5108,-136502.121,101400.701,4.046,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U1,464,ñ¢ê›íË,ñ¢ê›íË,,
5377,0,466,1,0,3323,5.087,107.0912,117.4729,-136503.054,101400.676,4.054,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U2,465,ñ¢ê›íË,ñ¢ê›íË,,
5378,0,466,2,0,3324,5.119,107.0642,116.5143,-136503.137,101400.660,4.048,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U2,465,ñ¢ê›íË,ñ¢ê›íË,,
5379,0,466,3,0,3325,5.136,107.0111,115.5417,-136503.221,101400.658,4.051,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U2,465,ñ¢ê›íË,ñ¢ê›íË,,
5380,0,466,4,0,3326,5.127,107.0245,115.0015,-136503.294,101400.684,4.051,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U2,465,ñ¢ê›íË,ñ¢ê›íË,,
5381,0,466,5,0,3327,5.143,106.5515,113.4652,-136503.401,101400.692,4.057,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U2,465,ñ¢ê›íË,ñ¢ê›íË,,
5382,0,466,6,0,3328,5.136,106.5529,113.0845,-136503.451,101400.712,4.059,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U2,465,ñ¢ê›íË,ñ¢ê›íË,,
5383,0,466,7,0,3329,5.153,106.5630,112.2730,-136503.513,101400.713,4.052,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U2,465,ñ¢ê›íË,ñ¢ê›íË,,
5384,0,466,8,0,3330,5.167,106.4611,111.4035,-136503.582,101400.714,4.063,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U2,465,ñ¢ê›íË,ñ¢ê›íË,,
5385,0,467,1,0,3331,5.376,106.0827,104.0833,-136504.280,101400.743,4.059,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5386,0,467,2,0,3332,5.532,105.4331,99.0421,-136504.767,101400.807,4.055,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5387,0,467,3,0,3333,5.716,105.1604,94.5039,-136505.207,101400.854,4.049,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5388,0,467,4,0,3334,5.812,104.5647,91.2454,-136505.537,101400.963,4.055,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5389,0,467,5,0,3335,5.975,104.2819,84.5753,-136506.137,101401.246,4.061,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5390,0,467,6,0,3336,6.312,103.4334,79.0947,-136506.804,101401.442,4.056,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5391,0,467,7,0,3337,6.706,102.4319,74.0253,-136507.476,101401.632,4.077,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5392,0,467,8,0,3338,7.065,101.5942,70.2045,-136508.025,101401.787,4.086,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5393,0,467,9,0,3339,7.303,101.4353,67.5731,-136508.381,101401.915,4.069,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5394,0,467,10,0,3340,7.516,101.1448,67.0009,-136508.633,101401.913,4.088,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U3,466,ñ¢ê›íË,ñ¢ê›íË,,
5395,0,468,1,0,3341,8.830,99.2336,60.2034,-136510.242,101402.184,4.113,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5396,0,468,2,0,3342,9.181,99.1333,58.5103,-136510.653,101402.272,4.082,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5397,0,468,3,0,3343,9.458,98.5638,57.2841,-136510.992,101402.384,4.084,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5398,0,468,4,0,3344,9.818,98.3957,56.1809,-136511.398,101402.453,4.075,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5399,0,468,5,0,3345,10.299,98.2127,55.0447,-136511.923,101402.511,4.057,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5400,0,468,6,0,3346,10.687,98.0225,54.0103,-136512.354,101402.586,4.059,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5401,0,468,7,0,3347,11.019,97.5309,52.5730,-136512.727,101402.691,4.042,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5402,0,468,8,0,3348,11.359,97.3517,52.0420,-136513.103,101402.772,4.054,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5403,0,468,9,0,3349,11.725,97.2143,51.2041,-136513.496,101402.828,4.052,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5404,0,468,10,0,3350,12.143,97.1338,50.2939,-136513.942,101402.908,4.026,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5405,0,468,11,0,3351,12.756,96.5325,49.3700,-136514.585,101402.967,4.024,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U4,467,ñ¢ê›íË,ñ¢ê›íË,,
5406,0,469,1,0,3352,13.166,96.2442,54.4257,-136514.718,101401.755,4.084,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U5,468,ñ¢ê›íË,ñ¢ê›íË,,
5407,0,469,2,0,3353,12.761,96.4436,55.3045,-136514.272,101401.702,4.056,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U5,468,ñ¢ê›íË,ñ¢ê›íË,,
5408,0,469,3,0,3354,12.432,96.4903,56.2846,-136513.895,101401.601,4.078,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U5,468,ñ¢ê›íË,ñ¢ê›íË,,
5409,0,469,4,0,3355,12.146,96.5805,57.1458,-136513.570,101401.538,4.080,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U5,468,ñ¢ê›íË,ñ¢ê›íË,,
5410,0,469,5,0,3356,11.947,97.0248,57.5450,-136513.336,101401.473,4.088,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U5,468,ñ¢ê›íË,ñ¢ê›íË,,
5411,0,469,6,0,3357,11.696,97.1222,58.4017,-136513.045,101401.413,4.087,2025/10/30,BM-1,BM-2,1.320,1.270,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-NR-2-01-U5,468,ñ¢ê›íË,ñ¢ê›íË,,
